pert_id,score_true,score_pred,top_quartile
BRD-K48853765,-2.3434796,-0.20677376,True
BRD-K14989228,-2.3435857,-0.043498993,True
BRD-A59145032,-2.3441386,-0.7883667,True
BRD-K99026889,-2.3442287,0.19355428,True
BRD-K29890753,-2.3470485,-0.3963865,True
BRD-K53594827,-2.349181,-0.3825146,True
BRD-K91589308,-2.3505569,0.10136497,True
BRD-K43690686,-2.3537335,2.9325485e-05,True
BRD-K47976015,-2.3564525,-1.1899238,True
BRD-K25161864,-2.3605676,-0.3376611,True
BRD-K18754288,-2.3669448,2.9325485e-05,True
BRD-K20875709,-2.3670568,0.079463124,True
BRD-K84787606,-2.3671417,0.16318595,True
BRD-K34968258,-2.3686638,-1.0192711,True
BRD-K02756145,-2.3689127,-0.5264334,True
BRD-K05756698,-2.3695157,-0.087925434,True
BRD-K83431831,-2.3696532,-0.15440357,True
BRD-K66353228,-2.3720295,-0.05161196,True
BRD-K11266478,-2.372039,0.15775895,True
BRD-K25731886,-2.3734534,-0.30796158,True
BRD-A65013509,-2.3740845,-0.53609544,True
BRD-K44080306,-2.3746421,0.19043922,True
BRD-K09327126,-2.3780153,0.18323159,True
BRD-A73556557,-2.3813608,0.0784477,True
BRD-A51294525,-2.3837712,-0.5974675,True
BRD-K65540587,-2.3840678,0.11994541,True
BRD-K70229243,-2.3842876,-0.10605711,True
BRD-K29060081,-2.3891904,-0.023498416,True
BRD-K62200014,-2.3891947,0.17457187,True
BRD-A61767428,-2.391118,-0.79590076,True
BRD-K38481268,-2.3911738,0.035375237,True
BRD-K86301799,-2.394514,-0.5901819,True
BRD-K43194109,-2.397926,-0.6464286,True
BRD-K70464547,-2.4007375,-0.8878282,True
BRD-K39158408,-2.4012907,-0.36811268,True
BRD-K58010567,-2.4034226,-0.67583585,True
BRD-K40060703,-2.406025,-0.016124249,True
BRD-K80940272,-2.40836,0.16318595,True
BRD-K07033348,-2.4091694,-0.7404438,True
BRD-A14208071,-2.4130921,-0.3791306,True
BRD-K95352812,-2.413595,-0.42149496,True
BRD-K52397688,-2.4140294,-0.61675334,True
BRD-K20220643,-2.4152663,0.35748768,True
BRD-K08179047,-2.424294,-0.5079964,True
BRD-K07303502,-2.4265993,-1.780793,True
BRD-K04847305,-2.42909,0.20673835,True
BRD-K17742539,-2.4315546,0.035375237,True
BRD-K22854900,-2.432677,0.11994541,True
BRD-K19220233,-2.4393504,-2.0138547,True
BRD-K40170731,-2.4473712,-0.1280657,True
BRD-K69511939,-2.44808,-0.32843226,True
BRD-K45156967,-2.4500685,-0.34726614,True
BRD-K16636143,-2.452697,-0.09202623,True
BRD-K82024442,-2.4527662,-1.2397499,True
BRD-K36820092,-2.4547734,0.028290749,True
BRD-K71271296,-2.4566624,-0.5333125,True
BRD-K27732957,-2.4566836,-0.45659208,True
BRD-K92959281,-2.4578254,-0.59033287,True
BRD-A44090213,-2.4600797,-0.70912147,True
BRD-K11636097,-2.4610987,-0.63895845,True
BRD-K86629698,-2.46584,-0.39570534,True
BRD-K05678583,-2.4690802,-0.3631757,True
BRD-K08856548,-2.4729917,-2.0322216,True
BRD-K16897811,-2.4744155,0.2692895,True
BRD-K74671783,-2.477666,-0.0711416,True
BRD-K75621129,-2.479023,-0.08031708,True
BRD-K76197012,-2.47975,0.5603689,True
BRD-K49441594,-2.4808612,0.00022792816,True
BRD-K90976994,-2.4811816,-0.80635905,True
BRD-K51263939,-2.4815736,-0.25794327,True
BRD-K74299234,-2.4823554,-0.08031708,True
BRD-K81258678,-2.4875956,-1.5260867,True
BRD-K76418961,-2.4880464,0.0008108616,True
BRD-K52657367,-2.4887881,0.11994541,True
BRD-K17223851,-2.490014,-0.14026201,True
BRD-K77069371,-2.4906263,-0.25165272,True
BRD-K45966720,-2.4943647,0.15287256,True
BRD-K37206356,-2.497417,-1.045558,True
BRD-A19232309,-2.5013528,-0.44399154,True
BRD-K12696543,-2.5027122,-0.45296907,True
BRD-K90787403,-2.5028129,-0.09980327,True
BRD-K12907790,-2.5102613,0.0177598,True
BRD-K59733592,-2.5104017,-0.61761403,True
BRD-K55569103,-2.512022,-0.06838131,True
BRD-K35868313,-2.5140183,-0.36046207,True
BRD-K51087630,-2.5147288,-0.84089243,True
BRD-K06817181,-2.516226,-1.0943493,True
BRD-K39757396,-2.5196462,-1.9181433,True
BRD-K51018020,-2.520755,-1.2627934,True
BRD-K70924353,-2.5228205,-1.0382615,True
BRD-K82004089,-2.5262127,0.026857376,True
BRD-K30094073,-2.527992,-2.3796916,True
BRD-K24771047,-2.529433,-0.14973801,True
BRD-K69688083,-2.5323102,-0.40681553,True
BRD-K18036262,-2.5325372,-0.6230664,True
BRD-K36269323,-2.5338542,-0.028899074,True
BRD-A57089740,-2.534483,-2.214841,True
BRD-K50133271,-2.5347493,-0.7339379,True
BRD-K13390322,-2.5357656,-0.17064452,True
BRD-K85058337,-2.5398078,0.026551485,True
BRD-K57502578,-2.5410743,0.33021092,True
BRD-K61105081,-2.5436413,-1.4893442,True
BRD-K44942188,-2.5451572,-0.933865,True
BRD-K31613395,-2.5469153,-0.15649527,True
BRD-K35169477,-2.5488403,-1.3231276,True
BRD-K14302953,-2.5539684,0.6393784,True
BRD-K62561943,-2.5554426,-0.3137436,True
BRD-K28789065,-2.5586245,-0.74305147,True
BRD-K70102743,-2.5601459,-0.10317731,True
BRD-K51296348,-2.5603423,-0.054521263,True
BRD-K63431240,-2.5607007,-0.19133788,True
BRD-K28143534,-2.561072,-0.32543224,True
BRD-A92651262,-2.5631666,-1.3832551,True
BRD-A49848186,-2.5632102,-0.61589664,True
BRD-A60274948,-2.5646656,-1.6105365,True
BRD-K31327364,-2.5653572,0.34333003,True
BRD-K44309363,-2.56726,-1.9757727,True
BRD-K44996602,-2.57124,-0.16090739,True
BRD-K47716199,-2.57466,-0.29577142,True
BRD-K79828436,-2.580242,0.062935114,True
BRD-K03313681,-2.5803928,-0.6657174,True
BRD-K80412673,-2.5837183,-0.12201691,True
BRD-K63521663,-2.5838523,0.2408706,True
BRD-A53416814,-2.584518,-1.4853928,True
BRD-K08697762,-2.584615,-0.08455175,True
BRD-K92571446,-2.5943983,-1.3393772,True
BRD-K52797126,-2.5973256,-0.48586786,True
BRD-K04123911,-2.6025167,-0.33084708,True
BRD-K56584267,-2.6045125,-0.22772628,True
BRD-K08486545,-2.6064367,-1.4926987,True
BRD-K22215695,-2.6086695,-0.7732632,True
BRD-K59753975,-2.6105788,-1.1881322,True
BRD-K97972722,-2.6128254,0.0008108616,True
BRD-K13517531,-2.6144042,-0.07625431,True
BRD-K68246261,-2.6166275,-0.18901765,True
BRD-K95285735,-2.620455,0.46037555,True
BRD-K74554256,-2.6229756,-0.38918597,True
BRD-K16633334,-2.6243625,-0.08031708,True
BRD-K55187504,-2.6262262,-0.51318896,True
BRD-K57328348,-2.6350338,-0.025002718,True
BRD-K28077119,-2.6368005,-0.09017944,True
BRD-K60631585,-2.6373837,-0.5034017,True
BRD-K80472474,-2.6383348,-0.40195054,True
BRD-K14096157,-2.6402397,0.35695338,True
BRD-K81941590,-2.6422598,0.02953422,True
BRD-K78845122,-2.6429875,0.031882644,True
BRD-K37385792,-2.643867,-1.9892981,True
BRD-K64979177,-2.6450143,-0.48586786,True
BRD-K90721481,-2.6485398,0.1485393,True
BRD-K03176945,-2.6520967,-0.46376622,True
BRD-K15476875,-2.6596377,-0.4729553,True
BRD-K54558492,-2.6627495,-0.14355695,True
BRD-K15778794,-2.6629264,-0.49545544,True
BRD-A32949107,-2.663338,-0.3533433,True
BRD-K38481376,-2.6644614,-0.3376611,True
BRD-K14203250,-2.6675203,-0.48586786,True
BRD-K70581786,-2.6758466,0.10762191,True
BRD-K64634304,-2.6815083,-2.2227266,True
BRD-K05722694,-2.6842206,-0.3284629,True
BRD-A06352418,-2.6845808,-1.2490358,True
BRD-K26756156,-2.687102,-0.3500762,True
BRD-K70792160,-2.6885703,-0.6786717,True
BRD-K81524996,-2.690768,-0.5034017,True
BRD-K86761848,-2.6946034,-0.6068977,True
BRD-K82019527,-2.696331,0.60360515,True
BRD-M04224464,-2.6967888,0.5420953,True
BRD-K12108140,-2.696926,-0.48586786,True
BRD-K66035042,-2.7018745,-0.30754358,True
BRD-K59159285,-2.7055163,-0.76984656,True
BRD-K89347234,-2.7061653,0.492414,True
BRD-K80686631,-2.7070816,-0.3878442,True
BRD-K59705555,-2.7092166,-1.0094063,True
BRD-K30836174,-2.7104244,0.026551485,True
BRD-K07798980,-2.7176633,-0.68491185,True
BRD-K53423944,-2.7176926,-0.17971122,True
BRD-K04458934,-2.7181118,0.06942725,True
BRD-K28138218,-2.7262454,-0.18598592,True
BRD-K70054078,-2.7363796,2.9325485e-05,True
BRD-A97035593,-2.7366033,-1.0542778,True
BRD-K99306975,-2.7375247,-0.5026405,True
BRD-K38851002,-2.7395604,-0.18142658,True
BRD-K98866561,-2.7455971,0.3386402,True
BRD-K92428153,-2.747983,-1.1792231,True
BRD-K29660619,-2.7528374,-0.41836363,True
BRD-K75368232,-2.7598393,-0.0711416,True
BRD-K23123734,-2.760351,-0.3376611,True
BRD-K35944577,-2.7610285,-0.017422557,True
BRD-K97514127,-2.7635515,-1.2964755,True
BRD-K71169857,-2.7649353,0.7079909,True
BRD-K78018080,-2.7653549,0.13131452,True
BRD-K06426971,-2.769565,0.040678144,True
BRD-K54410116,-2.7737377,-0.104530275,True
BRD-K14681867,-2.7772868,0.53989875,True
BRD-K45275534,-2.7785993,-0.546293,True
BRD-K02724364,-2.7792206,-0.04797679,True
BRD-K91859707,-2.780803,1.0790749,True
BRD-M64817521,-2.789953,0.22800624,True
BRD-K07220430,-2.790156,-1.3020911,True
BRD-K14767410,-2.7924323,-0.9974771,True
BRD-K39829853,-2.7936807,-2.1627302,True
BRD-K07110772,-2.7946215,-0.009545803,True
BRD-K13566078,-2.7991776,-0.94203573,True
BRD-K89402695,-2.8026588,-0.87681115,True
BRD-K96198015,-2.8129506,0.079463124,True
BRD-K91443444,-2.815696,-0.04797679,True
BRD-K47686314,-2.818964,-0.5313753,True
BRD-K45336346,-2.8269024,-0.09202623,True
BRD-K91504630,-2.8280795,0.5265262,True
BRD-A62184259,-2.8329337,-0.52635586,True
BRD-K95321016,-2.8357644,-0.2953571,True
BRD-K04429417,-2.836401,-0.45296907,True
BRD-K04833372,-2.8399525,-1.171426,True
BRD-A37630846,-2.8417804,-1.3682177,True
BRD-K93767137,-2.8437846,-0.36891353,True
BRD-K08039986,-2.844955,-0.42605364,True
BRD-K91353140,-2.847945,-0.18372905,True
BRD-K56301217,-2.849459,-1.4238956,True
BRD-K91822704,-2.8534524,-1.5448356,True
BRD-K78710535,-2.8567903,0.0177598,True
BRD-K71761800,-2.882184,0.27782953,True
BRD-K62996583,-2.8832943,-0.8849758,True
BRD-K34451734,-2.8883147,-0.14986056,True
BRD-K54431311,-2.8889017,-0.20869875,True
BRD-K30940328,-2.8895543,0.005560279,True
BRD-K92313046,-2.8905463,0.33345985,True
BRD-K59433843,-2.9004316,-1.1013573,True
BRD-A87130939,-2.9011738,-1.9257734,True
BRD-K36747900,-2.9020846,-0.08747673,True
BRD-K10813758,-2.902205,0.05649638,True
BRD-K11795542,-2.9029822,-0.088178694,True
BRD-A98990573,-2.9057078,-1.0815372,True
BRD-K21680192,-2.9180686,-0.46436596,True
BRD-K48974000,-2.9207215,-1.7102263,True
BRD-A81530502,-2.9251716,-0.96373034,True
BRD-K24156250,-2.92841,-1.5739762,True
BRD-K55890295,-2.9290543,-1.0409257,True
BRD-K20585111,-2.9331994,0.26920974,True
BRD-K55055802,-2.9389448,-0.61022663,True
BRD-K31439714,-2.9444141,-0.023498416,True
BRD-K17566112,-2.944682,-0.0278821,True
BRD-K43781861,-2.944746,-0.08031708,True
BRD-K55082668,-2.9478533,-0.45808876,True
BRD-A48237631,-2.955194,-0.37602818,True
BRD-M03817478,-2.9558303,0.36998618,True
BRD-K60697955,-2.9564726,-0.27499366,True
BRD-K41431477,-2.9629934,-0.6871569,True
BRD-K79917113,-2.963642,-0.33785993,True
BRD-K01188359,-2.9719357,-1.2463214,True
BRD-K84039354,-2.972169,-0.2588368,True
BRD-M30523314,-2.9787035,-1.2964755,True
BRD-A73972952,-2.9802325,-2.187074,True
BRD-K90734182,-2.9805527,-0.025002718,True
BRD-K45330754,-2.9833426,-0.522668,True
BRD-K17627845,-2.9850278,-0.33785993,True
BRD-K12388484,-3.0021794,-0.40285122,True
BRD-K72356321,-3.0023892,-0.3376611,True
BRD-K87864638,-3.015996,-0.13931167,True
BRD-K48576794,-3.0167172,-0.8174082,True
BRD-K83720640,-3.018814,-0.19034547,True
BRD-K51592837,-3.025533,-1.2410954,True
BRD-K80015639,-3.0293884,-0.33773482,True
BRD-K95582125,-3.0299058,-0.07731098,True
BRD-K91731568,-3.0365894,-0.24237257,True
BRD-K52076988,-3.0389245,0.13490939,True
BRD-K83794243,-3.0396118,-1.784944,True
BRD-K12633506,-3.0451221,-0.3645513,True
BRD-K32290015,-3.0451996,0.38480246,True
BRD-K95488294,-3.0505238,-0.22971678,True
BRD-A54880345,-3.051548,-0.61022663,True
BRD-K88899793,-3.0520139,-0.35849357,True
BRD-K71029018,-3.0534337,-0.4897825,True
BRD-K64062072,-3.0548227,-0.34527755,True
BRD-K19396909,-3.0606205,-0.3743177,True
BRD-K28358982,-3.0640893,0.055845976,True
BRD-A84134924,-3.0677938,-0.9219073,True
BRD-K61541549,-3.0765893,-0.48121822,True
BRD-K10422753,-3.084059,-0.44810653,True
BRD-K35810638,-3.0849218,0.079463124,True
BRD-K48068743,-3.0882072,-1.0228087,True
BRD-K95033227,-3.1013765,0.12583041,True
BRD-K49931834,-3.1071212,0.035375237,True
BRD-K39621635,-3.1109254,-0.27931404,True
BRD-A75305484,-3.1115682,-0.6369344,True
BRD-K15409150,-3.1167932,-2.3365827,True
BRD-K89732114,-3.1215067,-0.7473935,True
BRD-K87726525,-3.1308753,-1.4370561,True
BRD-K53321531,-3.1338675,-0.6404007,True
BRD-K51333959,-3.1404667,-1.5341215,True
BRD-K42576592,-3.1426744,-2.1620002,True
BRD-K28296557,-3.143886,-0.5786115,True
BRD-K35432283,-3.1467025,-0.03232205,True
BRD-K02025760,-3.1657584,-0.030396938,True
BRD-K81397638,-3.1739419,-0.8816824,True
BRD-K78485176,-3.179799,0.04293585,True
BRD-K15453459,-3.18038,0.010007739,True
BRD-A71390734,-3.1946177,-1.7750623,True
BRD-K27316855,-3.1967604,-2.0824335,True
BRD-K22936972,-3.204177,-0.37087184,True
BRD-K62124038,-3.2070937,0.28933287,True
BRD-K47992037,-3.212007,-0.0791775,True
BRD-K86118762,-3.2178652,-1.2476766,True
BRD-K41707108,-3.2185304,-1.4853928,True
BRD-K20168484,-3.2225752,-1.3033221,True
BRD-K48816779,-3.2290983,-0.25165272,True
BRD-K72783841,-3.232312,-1.0797504,True
BRD-K20103689,-3.2371995,-0.2976144,True
BRD-K24045217,-3.239,-0.3825146,True
BRD-K26997899,-3.2435973,-0.8264317,True
BRD-K84963986,-3.2560654,-0.43479735,True
BRD-K82469533,-3.2597172,-0.19936508,True
BRD-K56334280,-3.260794,0.07169914,True
BRD-K10846167,-3.2614973,-2.1993346,True
BRD-K95985487,-3.2696524,-1.1643493,True
BRD-K53665955,-3.273103,-0.87141705,True
BRD-K40591230,-3.280962,-0.017422557,True
BRD-M45544666,-3.282648,0.3611883,True
BRD-K10114046,-3.2874794,-1.4038653,True
BRD-K84895041,-3.2896872,-1.0091847,True
BRD-K13356952,-3.2931013,-0.25216895,True
BRD-K75291656,-3.297866,-0.24792099,True
BRD-K45853100,-3.3089643,-0.2588368,True
BRD-K92093830,-3.3236382,-0.9172364,True
BRD-A25088322,-3.329896,-0.11705989,True
BRD-K56195681,-3.3418574,-1.4954456,True
BRD-K33312838,-3.3446558,-0.33084708,True
BRD-K89708791,-3.3446817,-1.0399368,True
BRD-K37073485,-3.3475049,-2.1316664,True
BRD-A51714012,-3.3527513,-0.74586004,True
BRD-A54194844,-3.371443,-1.3951066,True
BRD-K40892926,-3.3723826,0.05048597,True
BRD-K37865504,-3.3793595,-1.1264682,True
BRD-K67174965,-3.3798923,-0.22592086,True
BRD-K92317137,-3.3921633,-0.8365816,True
BRD-K98634983,-3.3943577,-0.05339569,True
BRD-K32292990,-3.3989727,0.12845051,True
BRD-K53732802,-3.4138544,-1.4618864,True
BRD-K93291593,-3.4139574,-0.25377858,True
BRD-A42335949,-3.4250448,-0.42322457,True
BRD-K81732150,-3.4531922,-0.35053396,True
BRD-K19696793,-3.4551775,-0.24233544,True
BRD-K86546828,-3.463894,0.1595273,True
BRD-K09299610,-3.4662206,-0.97434825,True
BRD-K82109576,-3.470272,-1.3461539,True
BRD-K63938446,-3.4737928,-0.13063341,True
BRD-K84959002,-3.4789984,-2.6192708,True
BRD-A58564983,-3.4857607,-2.0328975,True
BRD-A76528577,-3.4965217,-1.482708,True
BRD-K23978082,-3.4990978,-0.2900945,True
BRD-K04623885,-3.5026507,-1.5162838,True
BRD-K51776699,-3.5107164,-0.023168564,True
BRD-K52233191,-3.5120027,-0.7389538,True
BRD-K29251608,-3.512931,0.0008108616,True
BRD-A02990301,-3.5145376,-0.7873381,True
BRD-K39805076,-3.5205407,-0.12991196,True
BRD-K99498722,-3.521812,-1.1167489,True
BRD-K46176518,-3.5249782,-0.28109074,True
BRD-K78120854,-3.5297823,-0.29577142,True
BRD-K26241953,-3.540977,-0.5488052,True
BRD-K87721831,-3.546174,-0.29160064,True
BRD-K92202681,-3.5513723,-0.69062996,True
BRD-K01556781,-3.5592146,-0.22971678,True
BRD-K44353683,-3.5723374,-1.0472449,True
BRD-K48222931,-3.5828176,-0.37486267,True
BRD-A40084411,-3.5887308,-0.50812435,True
BRD-K19061412,-3.5889938,-1.0352675,True
BRD-K35483542,-3.5941014,-2.285015,True
BRD-K02764365,-3.596157,-1.0684707,True
BRD-K08547377,-3.5988047,-1.4918268,True
BRD-K76703230,-3.598974,-1.3191854,True
BRD-K27756844,-3.603938,-1.6403766,True
BRD-K36091499,-3.6039712,-2.2697573,True
BRD-K66404838,-3.6097074,-1.3832551,True
BRD-K01614657,-3.6111214,-0.6634116,True
BRD-K04627808,-3.612218,-0.15649527,True
BRD-A67516570,-3.623696,-0.4936626,True
BRD-A65516924,-3.6299584,-0.44258702,True
BRD-K35708212,-3.631469,-1.0842341,True
BRD-K68233995,-3.63278,-0.28974944,True
BRD-K66052559,-3.6404445,-0.13006079,True
BRD-K55375480,-3.6449802,-0.67272705,True
BRD-K43068349,-3.6510887,-0.09434086,True
BRD-K66732164,-3.6562262,-0.82310164,True
BRD-K66383562,-3.6657817,-0.44726104,True
BRD-K48195969,-3.6688027,-0.58309776,True
BRD-A71459254,-3.6688154,-1.4926987,True
BRD-A68930007,-3.6716514,-1.0842341,True
BRD-K79854633,-3.672931,0.0669924,True
BRD-K23282736,-3.6730232,-1.4893442,True
BRD-K18481678,-3.6745677,0.45190156,True
BRD-K74211371,-3.6869705,-0.2424137,True
BRD-K05378136,-3.6947532,-0.3380736,True
BRD-K60067222,-3.7043853,-1.4893442,True
BRD-K62794454,-3.705111,-0.09980327,True
BRD-K96061818,-3.7059627,-0.23480672,True
BRD-K42948882,-3.7180622,-1.7003586,True
BRD-K04831789,-3.7231529,-0.26442075,True
BRD-K60870698,-3.7287822,-1.3031116,True
BRD-A92826379,-3.7307653,-0.5171758,True
BRD-K88307956,-3.7711532,-0.52499807,True
BRD-K76454674,-3.7753851,-0.30576396,True
BRD-K18711687,-3.781548,-1.7534239,True
BRD-K04710043,-3.7894747,-0.20787156,True
BRD-K07103434,-3.793455,-0.8856383,True
BRD-K31495718,-3.796161,-0.96270806,True
BRD-A51777634,-3.7994413,-1.8695481,True
BRD-K98490050,-3.8024683,-0.91728187,True
BRD-K28997108,-3.803822,-0.78392226,True
BRD-K37355418,-3.8157265,-0.6619314,True
BRD-K53061490,-3.819475,-1.0192943,True
BRD-K53986871,-3.8308725,-0.76984656,True
BRD-K86027709,-3.8320434,-1.4893442,True
BRD-K83289131,-3.8406312,-1.386005,True
BRD-K18961567,-3.8411553,-0.8188442,True
BRD-A29485665,-3.8572369,-0.4295646,True
BRD-K37111771,-3.8583634,-0.33067495,True
BRD-K42624714,-3.8869567,-0.6038327,True
BRD-K08976401,-3.8927715,-0.56242776,True
BRD-A86216746,-3.8947585,-1.0180602,True
BRD-K39339537,-3.8970826,-1.2043266,True
BRD-A43150328,-3.9088006,-0.6846756,True
BRD-K40797222,-3.9091966,-0.4792989,True
BRD-K25835363,-3.914457,-0.07851529,True
BRD-K72951360,-3.9172559,-0.8658079,True
BRD-A00376169,-3.9229116,-0.7079166,True
BRD-K15126665,-3.9288304,-0.24237257,True
BRD-K23190681,-3.946777,0.1589787,True
BRD-K30606628,-3.949057,-0.8450128,True
BRD-K07642375,-3.960545,-0.0791775,True
BRD-K99582188,-3.9745347,-0.99113953,True
BRD-K41423946,-3.975064,-0.08031708,True
BRD-K09426783,-3.9766035,-0.30752903,True
BRD-A77467113,-3.981038,-0.572545,True
BRD-A46747628,-3.9975154,-1.0842341,True
BRD-K99532291,-4.0066566,-0.019266605,True
BRD-K08681769,-4.0121765,-0.85245574,True
BRD-K19678433,-4.0310254,-0.19133788,True
BRD-A47364545,-4.0371404,-0.41890395,True
BRD-K89015388,-4.0534406,-0.31452036,True
BRD-K18157228,-4.0536857,-1.706948,True
BRD-K11630072,-4.0569725,-0.7392143,True
BRD-K74962003,-4.071352,-0.5322169,True
BRD-A68493689,-4.074482,-0.9805149,True
BRD-K11133230,-4.1114707,-0.09267634,True
BRD-A22713669,-4.12424,-0.044346094,True
BRD-K36716113,-4.129754,-0.3376611,True
BRD-A60414806,-4.135785,-1.3461539,True
BRD-K59715032,-4.1372466,-0.49837238,True
BRD-K65196043,-4.157612,-0.22971678,True
BRD-A29844814,-4.1629314,-0.8044388,True
BRD-K24219278,-4.1690083,-0.6203511,True
BRD-A14262390,-4.169435,-0.90801966,True
BRD-K91623615,-4.169707,-0.7296896,True
BRD-K06878038,-4.1765184,-0.6129396,True
BRD-K24681473,-4.2089615,-1.1204922,True
BRD-K39987650,-4.2148504,-1.4076873,True
BRD-K71879491,-4.222446,-2.285015,True
BRD-K85123694,-4.24701,0.3668834,True
BRD-A49622760,-4.2514763,-0.37667024,True
BRD-K63712959,-4.2573423,-1.7400944,True
BRD-K48332509,-4.2652535,-0.14650863,True
BRD-K02562327,-4.2674804,-1.6316504,True
BRD-K93541117,-4.2888336,-0.6778388,True
BRD-K77175907,-4.2892933,-1.9036169,True
BRD-K22227508,-4.295833,-0.0017836094,True
BRD-K70068608,-4.307838,-0.48209244,True
BRD-K02637541,-4.320288,-0.724967,True
BRD-A55594068,-4.32396,-1.2463214,True
BRD-K53523901,-4.3508677,-0.9846393,True
BRD-A50774520,-4.3667383,-0.5707565,True
BRD-K55250441,-4.377924,0.10227311,True
BRD-K81855038,-4.3833013,-0.5200821,True
BRD-K02314383,-4.3975716,-1.1198227,True
BRD-K37516142,-4.420936,-0.7612119,True
BRD-K17705806,-4.43492,-1.1441222,True
BRD-K85305147,-4.4573584,0.055116653,True
BRD-K56844688,-4.459171,-0.9172364,True
BRD-K17023947,-4.4644594,-0.589172,True
BRD-A22783572,-4.4713635,-1.3828756,True
BRD-K89839824,-4.4902053,-0.656044,True
BRD-K65959597,-4.496015,-2.2714133,True
BRD-K93433262,-4.5120115,-1.7873752,True
BRD-K10916986,-4.5209513,-1.2964755,True
BRD-K86182839,-4.524884,-0.14650863,True
BRD-K92659561,-4.546565,-0.5494008,True
BRD-K77771411,-4.5504107,-0.675462,True
BRD-K23204545,-4.569286,-0.51982427,True
BRD-K06902185,-4.570003,-0.43711632,True
BRD-K32648402,-4.587808,-0.29160064,True
BRD-K86217343,-4.623133,-2.3796916,True
BRD-K04853698,-4.632317,-1.4188083,True
BRD-A12237696,-4.6342187,-0.32523966,True
BRD-A22305049,-4.6710095,-0.83614767,True
BRD-K12019169,-4.673111,-0.13063341,True
BRD-K42021584,-4.6740685,-0.9524413,True
BRD-K09613355,-4.698845,-2.0951333,True
BRD-A81402010,-4.699563,-0.8939152,True
BRD-K60774644,-4.7179832,-1.7973032,True
BRD-A96799240,-4.718181,-2.1521606,True
BRD-K41652870,-4.7230554,-0.13860703,True
BRD-A49399758,-4.7265205,-0.47223973,True
BRD-K89255395,-4.727017,0.53314805,True
BRD-K47150025,-4.752369,-0.6658194,True
BRD-A98283014,-4.7551603,-2.8309,True
BRD-K07160047,-4.7803745,-0.52840436,True
BRD-K96704748,-4.780582,-1.2364014,True
BRD-K61102114,-4.7839956,-0.27185178,True
BRD-K35424586,-4.825737,-1.6316504,True
BRD-K15108141,-4.8682356,-0.7558967,True
BRD-K52959329,-4.8719172,-1.0671251,True
BRD-K14666757,-4.8723164,-2.3796916,True
BRD-K74710236,-4.8898287,-2.0082538,True
BRD-K06593056,-4.8972726,-0.9669677,True
BRD-K37043259,-4.9003563,-1.4893442,True
BRD-K62818989,-4.903738,-1.6316504,True
BRD-A21607826,-4.9305005,-0.6408156,True
BRD-A00147595,-4.9425592,-0.24947888,True
BRD-K48168960,-4.987931,-0.13514227,True
